Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
Global,OTT,1659398400,2/8/2022,0.133617499
Global,ACARD REPLACEMENT,1659398400,2/8/2022,0.304015518
Global,UPDATE EMAIL,1659398400,2/8/2022,0.668317357
Global,UPDATE PARTICULARS,1659484800,3/8/2022,0.026091896
Global,FUND TRANSFER,1659484800,3/8/2022,0.009389472
Global,UPDATE PHONE,1659484800,3/8/2022,0.008906987
Global,ACCOUNT CLOSURE,1659484800,3/8/2022,0.005478132
Global,DCARD ISSUANCE,1659484800,3/8/2022,0.004473506
Global,DCARD REPLACEMENT,1659484800,3/8/2022,0.003871473
Global,DCARD UPDATE,1659484800,3/8/2022,0.003647915
Global,ACARD ACTIVATION,1659484800,3/8/2022,0.003645873
Global,CLOSURE ADVICE WITHDRAWAL,1659484800,3/8/2022,0.003643392
Global,ACCOUNT ADDON,1659484800,3/8/2022,0.003616174
Global,ACARD UPDATE,1659484800,3/8/2022,0.003611439
Global,TRANSFER,1659484800,3/8/2022,0.003560963
Global,STATEMENT REQUEST,1659484800,3/8/2022,0.003555869
Global,DCARD ACTIVATION,1659484800,3/8/2022,0.003525305
Global,ACCOUNT UPDATE,1659484800,3/8/2022,0.003393509
Global,TOKENS REPLACEMENT,1659484800,3/8/2022,0.003383254
Global,IBANK SIGNUP,1659484800,3/8/2022,0.003293669
Global,UPDATE EMAIL,1659484800,3/8/2022,0.002859548
Global,ACARD REPLACEMENT,1659484800,3/8/2022,0.001611448
Global,ACARD ISSUANCE,1659484800,3/8/2022,0.001549147
Global,UPDATE ADDRESS,1659484800,3/8/2022,0.000198323
Global,OTT,1659484800,3/8/2022,9.60E-05
Global,CLOSURE CASH WITHDRAWAL,1659484800,3/8/2022,-0.000800582
Global,DCARD REPLACEMENT,1659571200,4/8/2022,8.379480705
Global,TOKENS REPLACEMENT,1659571200,4/8/2022,0.006618797
Global,FUND TRANSFER,1659571200,4/8/2022,11.1306701
Global,ACCOUNT ADDON,1659571200,4/8/2022,0.006268877
Global,DCARD ACTIVATION,1659571200,4/8/2022,0.006654573
Global,ACARD ACTIVATION,1659571200,4/8/2022,0.006541863
Global,ACARD UPDATE,1659571200,4/8/2022,0.006153309
Global,CLOSURE ADVICE WITHDRAWAL,1659571200,4/8/2022,0.006760556
Global,ACARD ISSUANCE,1659571200,4/8/2022,3.574914476
Global,TRANSFER,1659571200,4/8/2022,0.006608098
Global,IBANK SIGNUP,1659571200,4/8/2022,0.006747993
Global,CLOSURE CASH WITHDRAWAL,1659571200,4/8/2022,1.854929285
Global,DCARD UPDATE,1659571200,4/8/2022,0.00639476
Global,ACCOUNT CLOSURE,1659571200,4/8/2022,9.080713794
Global,UPDATE PARTICULARS,1659571200,4/8/2022,11.56912105
Global,DCARD ISSUANCE,1659571200,4/8/2022,8.464610294
Global,UPDATE PHONE,1659571200,4/8/2022,10.44766919
Global,ACCOUNT UPDATE,1659571200,4/8/2022,0.00655195
Global,UPDATE ADDRESS,1659571200,4/8/2022,2.338352134
Global,STATEMENT REQUEST,1659571200,4/8/2022,0.006259492
Global,OTT,1659571200,4/8/2022,1.327403188
Global,ACARD REPLACEMENT,1659571200,4/8/2022,3.403607599
Global,UPDATE EMAIL,1659571200,4/8/2022,8.282503099
Global,DCARD REPLACEMENT,1659657600,5/8/2022,8.260092944
Global,TOKENS REPLACEMENT,1659657600,5/8/2022,0.006694648
Global,FUND TRANSFER,1659657600,5/8/2022,11.01963231
Global,ACCOUNT ADDON,1659657600,5/8/2022,0.006548829
Global,DCARD ACTIVATION,1659657600,5/8/2022,0.006772116
Global,ACARD ACTIVATION,1659657600,5/8/2022,0.006577174
Global,ACARD UPDATE,1659657600,5/8/2022,0.006516774
Global,CLOSURE ADVICE WITHDRAWAL,1659657600,5/8/2022,0.006681219
Global,ACARD ISSUANCE,1659657600,5/8/2022,3.567515442
Global,TRANSFER,1659657600,5/8/2022,0.006603032
Global,IBANK SIGNUP,1659657600,5/8/2022,0.006996671
Global,CLOSURE CASH WITHDRAWAL,1659657600,5/8/2022,1.841051126
Global,DCARD UPDATE,1659657600,5/8/2022,0.006431526
Global,ACCOUNT CLOSURE,1659657600,5/8/2022,9.067831412
Global,UPDATE PARTICULARS,1659657600,5/8/2022,11.48791553
Global,DCARD ISSUANCE,1659657600,5/8/2022,8.366580613
Global,UPDATE PHONE,1659657600,5/8/2022,10.44368094
Global,ACCOUNT UPDATE,1659657600,5/8/2022,0.006836632
Global,UPDATE ADDRESS,1659657600,5/8/2022,2.344355049
Global,STATEMENT REQUEST,1659657600,5/8/2022,0.006498787
Global,OTT,1659657600,5/8/2022,1.270789315
Global,ACARD REPLACEMENT,1659657600,5/8/2022,3.407591851
Global,UPDATE EMAIL,1659657600,5/8/2022,8.27773425
Global,DCARD REPLACEMENT,1659744000,6/8/2022,6.376953773
Global,TOKENS REPLACEMENT,1659744000,6/8/2022,0.00489597
Global,FUND TRANSFER,1659744000,6/8/2022,8.348079577
Global,ACCOUNT ADDON,1659744000,6/8/2022,0.005061958
Global,DCARD ACTIVATION,1659744000,6/8/2022,0.004981393
Global,ACARD ACTIVATION,1659744000,6/8/2022,0.004821254
Global,ACARD UPDATE,1659744000,6/8/2022,0.004931536
Global,CLOSURE ADVICE WITHDRAWAL,1659744000,6/8/2022,0.005051026
Global,ACARD ISSUANCE,1659744000,6/8/2022,2.726135902
Global,TRANSFER,1659744000,6/8/2022,0.005077634
Global,IBANK SIGNUP,1659744000,6/8/2022,0.005227534
Global,CLOSURE CASH WITHDRAWAL,1659744000,6/8/2022,1.508169207
Global,DCARD UPDATE,1659744000,6/8/2022,0.004871458
Global,ACCOUNT CLOSURE,1659744000,6/8/2022,7.0940101
Global,UPDATE PARTICULARS,1659744000,6/8/2022,10.11019757
Global,DCARD ISSUANCE,1659744000,6/8/2022,6.600415572
Global,UPDATE PHONE,1659744000,6/8/2022,8.229487151
Global,ACCOUNT UPDATE,1659744000,6/8/2022,0.005050197
Global,UPDATE ADDRESS,1659744000,6/8/2022,2.122585496
Global,STATEMENT REQUEST,1659744000,6/8/2022,0.004859409
Global,OTT,1659744000,6/8/2022,0.453415193
Global,ACARD REPLACEMENT,1659744000,6/8/2022,2.596300728
Global,UPDATE EMAIL,1659744000,6/8/2022,6.504737713
Global,DCARD REPLACEMENT,1659830400,7/8/2022,0.004211457
Global,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004330446
Global,FUND TRANSFER,1659830400,7/8/2022,0.001450161
Global,ACCOUNT ADDON,1659830400,7/8/2022,0.00443109
Global,DCARD ACTIVATION,1659830400,7/8/2022,0.004434181
Global,ACARD ACTIVATION,1659830400,7/8/2022,0.004442973
Global,ACARD UPDATE,1659830400,7/8/2022,0.004432429
Global,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004457579
Global,ACARD ISSUANCE,1659830400,7/8/2022,0.00512152
Global,TRANSFER,1659830400,7/8/2022,0.004481582
Global,IBANK SIGNUP,1659830400,7/8/2022,0.00439623
Global,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005510465
Global,DCARD UPDATE,1659830400,7/8/2022,0.004453159
Global,ACCOUNT CLOSURE,1659830400,7/8/2022,0.003038334
Global,UPDATE PARTICULARS,1659830400,7/8/2022,0.000380147
Global,DCARD ISSUANCE,1659830400,7/8/2022,0.003831739
Global,UPDATE PHONE,1659830400,7/8/2022,0.00214482
Global,ACCOUNT UPDATE,1659830400,7/8/2022,0.004399583
Global,UPDATE ADDRESS,1659830400,7/8/2022,0.004227264
Global,STATEMENT REQUEST,1659830400,7/8/2022,0.004420166
Global,OTT,1659830400,7/8/2022,0.0038846
Global,ACARD REPLACEMENT,1659830400,7/8/2022,0.004957158
Global,UPDATE EMAIL,1659830400,7/8/2022,0.003738381
Global,DCARD REPLACEMENT,1659916800,8/8/2022,8.440759539
Global,TOKENS REPLACEMENT,1659916800,8/8/2022,0.011010142
Global,FUND TRANSFER,1659916800,8/8/2022,11.35544136
Global,ACCOUNT ADDON,1659916800,8/8/2022,0.011120289
Global,DCARD ACTIVATION,1659916800,8/8/2022,0.011104077
Global,ACARD ACTIVATION,1659916800,8/8/2022,0.010897076
Global,ACARD UPDATE,1659916800,8/8/2022,0.010848611
Global,CLOSURE ADVICE WITHDRAWAL,1659916800,8/8/2022,0.010823587
Global,ACARD ISSUANCE,1659916800,8/8/2022,3.758734416
Global,TRANSFER,1659916800,8/8/2022,0.010860069
Global,IBANK SIGNUP,1659916800,8/8/2022,0.013080758
Global,CLOSURE CASH WITHDRAWAL,1659916800,8/8/2022,1.946405264
Global,DCARD UPDATE,1659916800,8/8/2022,0.010561961
Global,ACCOUNT CLOSURE,1659916800,8/8/2022,9.233489782
Global,UPDATE PARTICULARS,1659916800,8/8/2022,11.44878618
Global,DCARD ISSUANCE,1659916800,8/8/2022,8.464917153
Global,UPDATE PHONE,1659916800,8/8/2022,10.53984787
Global,ACCOUNT UPDATE,1659916800,8/8/2022,0.01178195
Global,UPDATE ADDRESS,1659916800,8/8/2022,2.422625976
Global,STATEMENT REQUEST,1659916800,8/8/2022,0.010901498
Global,OTT,1659916800,8/8/2022,1.394739724
Global,ACARD REPLACEMENT,1659916800,8/8/2022,3.602326961
Global,UPDATE EMAIL,1659916800,8/8/2022,8.361545756
Global,DCARD REPLACEMENT,1660003200,9/8/2022,7.9211917
Global,TOKENS REPLACEMENT,1660003200,9/8/2022,0.008962988
Global,FUND TRANSFER,1660003200,9/8/2022,10.94060989
Global,ACCOUNT ADDON,1660003200,9/8/2022,0.008967015
Global,DCARD ACTIVATION,1660003200,9/8/2022,0.009069048
Global,ACARD ACTIVATION,1660003200,9/8/2022,0.008851712
Global,ACARD UPDATE,1660003200,9/8/2022,0.008829155
Global,CLOSURE ADVICE WITHDRAWAL,1660003200,9/8/2022,0.008937839
Global,ACARD ISSUANCE,1660003200,9/8/2022,3.48727468
Global,TRANSFER,1660003200,9/8/2022,0.008887205
Global,IBANK SIGNUP,1660003200,9/8/2022,0.00970977
Global,CLOSURE CASH WITHDRAWAL,1660003200,9/8/2022,1.891776788
Global,DCARD UPDATE,1660003200,9/8/2022,0.008668648
Global,ACCOUNT CLOSURE,1660003200,9/8/2022,8.770391539
Global,UPDATE PARTICULARS,1660003200,9/8/2022,11.12790039
Global,DCARD ISSUANCE,1660003200,9/8/2022,7.922485888
Global,UPDATE PHONE,1660003200,9/8/2022,10.04977335
Global,ACCOUNT UPDATE,1660003200,9/8/2022,0.009273351
Global,UPDATE ADDRESS,1660003200,9/8/2022,2.250179965
Global,STATEMENT REQUEST,1660003200,9/8/2022,0.008774066
Global,OTT,1660003200,9/8/2022,1.27965856
Global,ACARD REPLACEMENT,1660003200,9/8/2022,3.33983965
Global,UPDATE EMAIL,1660003200,9/8/2022,7.902157962
Global,DCARD REPLACEMENT,1660089600,10/8/2022,8.011786081
Global,TOKENS REPLACEMENT,1660089600,10/8/2022,0.00841337
Global,FUND TRANSFER,1660089600,10/8/2022,11.06611395
Global,ACCOUNT ADDON,1660089600,10/8/2022,0.008199695
Global,DCARD ACTIVATION,1660089600,10/8/2022,0.008462039
Global,ACARD ACTIVATION,1660089600,10/8/2022,0.008194879
Global,ACARD UPDATE,1660089600,10/8/2022,0.00807498
Global,CLOSURE ADVICE WITHDRAWAL,1660089600,10/8/2022,0.008324058
Global,ACARD ISSUANCE,1660089600,10/8/2022,3.528005159
Global,TRANSFER,1660089600,10/8/2022,0.008208686
Global,IBANK SIGNUP,1660089600,10/8/2022,0.008803305
Global,CLOSURE CASH WITHDRAWAL,1660089600,10/8/2022,1.83503334
Global,DCARD UPDATE,1660089600,10/8/2022,0.007998218
Global,ACCOUNT CLOSURE,1660089600,10/8/2022,8.910864875
Global,UPDATE PARTICULARS,1660089600,10/8/2022,11.19240405
Global,DCARD ISSUANCE,1660089600,10/8/2022,8.007495902
Global,UPDATE PHONE,1660089600,10/8/2022,10.16724452
Global,ACCOUNT UPDATE,1660089600,10/8/2022,0.008462529
Global,UPDATE ADDRESS,1660089600,10/8/2022,2.239150815
Global,STATEMENT REQUEST,1660089600,10/8/2022,0.008115329
Global,OTT,1660089600,10/8/2022,1.27810944
Global,ACARD REPLACEMENT,1660089600,10/8/2022,3.37138034
Global,UPDATE EMAIL,1660089600,10/8/2022,8.035306677
Global,DCARD REPLACEMENT,1660176000,11/8/2022,7.843908586
Global,TOKENS REPLACEMENT,1660176000,11/8/2022,0.00953346
Global,FUND TRANSFER,1660176000,11/8/2022,10.90802196
Global,ACCOUNT ADDON,1660176000,11/8/2022,0.009408093
Global,DCARD ACTIVATION,1660176000,11/8/2022,0.009558316
Global,ACARD ACTIVATION,1660176000,11/8/2022,0.009327974
Global,ACARD UPDATE,1660176000,11/8/2022,0.009239355
Global,CLOSURE ADVICE WITHDRAWAL,1660176000,11/8/2022,0.009388534
Global,ACARD ISSUANCE,1660176000,11/8/2022,3.464002026
Global,TRANSFER,1660176000,11/8/2022,0.009328491
Global,IBANK SIGNUP,1660176000,11/8/2022,0.010473126
Global,CLOSURE CASH WITHDRAWAL,1660176000,11/8/2022,1.86353392
Global,DCARD UPDATE,1660176000,11/8/2022,0.009086154
Global,ACCOUNT CLOSURE,1660176000,11/8/2022,8.752066165
Global,UPDATE PARTICULARS,1660176000,11/8/2022,10.96647944
Global,DCARD ISSUANCE,1660176000,11/8/2022,7.800349377
Global,UPDATE PHONE,1660176000,11/8/2022,9.951901734
Global,ACCOUNT UPDATE,1660176000,11/8/2022,0.009808578
Global,UPDATE ADDRESS,1660176000,11/8/2022,2.186503993
Global,STATEMENT REQUEST,1660176000,11/8/2022,0.00917677
Global,OTT,1660176000,11/8/2022,1.26255775
Global,ACARD REPLACEMENT,1660176000,11/8/2022,3.322362354
Global,UPDATE EMAIL,1660176000,11/8/2022,7.887519807
Global,DCARD REPLACEMENT,1660262400,12/8/2022,7.672665447
Global,TOKENS REPLACEMENT,1660262400,12/8/2022,0.009076068
Global,FUND TRANSFER,1660262400,12/8/2022,10.77374867
Global,ACCOUNT ADDON,1660262400,12/8/2022,0.009123771
Global,DCARD ACTIVATION,1660262400,12/8/2022,0.009206884
Global,ACARD ACTIVATION,1660262400,12/8/2022,0.008904331
Global,ACARD UPDATE,1660262400,12/8/2022,0.008985528
Global,CLOSURE ADVICE WITHDRAWAL,1660262400,12/8/2022,0.009007055
Global,ACARD ISSUANCE,1660262400,12/8/2022,3.362132594
Global,TRANSFER,1660262400,12/8/2022,0.008946396
Global,IBANK SIGNUP,1660262400,12/8/2022,0.00997209
Global,CLOSURE CASH WITHDRAWAL,1660262400,12/8/2022,1.786211225
Global,DCARD UPDATE,1660262400,12/8/2022,0.008763024
Global,ACCOUNT CLOSURE,1660262400,12/8/2022,8.657177538
Global,UPDATE PARTICULARS,1660262400,12/8/2022,10.98055445
Global,DCARD ISSUANCE,1660262400,12/8/2022,7.694478631
Global,UPDATE PHONE,1660262400,12/8/2022,9.894429758
Global,ACCOUNT UPDATE,1660262400,12/8/2022,0.009427937
Global,UPDATE ADDRESS,1660262400,12/8/2022,2.147913056
Global,STATEMENT REQUEST,1660262400,12/8/2022,0.008877975
Global,OTT,1660262400,12/8/2022,1.174875808
Global,ACARD REPLACEMENT,1660262400,12/8/2022,3.237192068
Global,UPDATE EMAIL,1660262400,12/8/2022,7.780608073
Global,DCARD REPLACEMENT,1660348800,13/8/2022,6.123974301
Global,TOKENS REPLACEMENT,1660348800,13/8/2022,0.006193149
Global,FUND TRANSFER,1660348800,13/8/2022,8.15419358
Global,ACCOUNT ADDON,1660348800,13/8/2022,0.006452816
Global,DCARD ACTIVATION,1660348800,13/8/2022,0.006236174
Global,ACARD ACTIVATION,1660348800,13/8/2022,0.006097811
Global,ACARD UPDATE,1660348800,13/8/2022,0.006246617
Global,CLOSURE ADVICE WITHDRAWAL,1660348800,13/8/2022,0.0062273
Global,ACARD ISSUANCE,1660348800,13/8/2022,2.736161964
Global,TRANSFER,1660348800,13/8/2022,0.006251358
Global,IBANK SIGNUP,1660348800,13/8/2022,0.006936856
Global,CLOSURE CASH WITHDRAWAL,1660348800,13/8/2022,1.557047003
Global,DCARD UPDATE,1660348800,13/8/2022,0.006030388
Global,ACCOUNT CLOSURE,1660348800,13/8/2022,6.875706702
Global,UPDATE PARTICULARS,1660348800,13/8/2022,9.42641525
Global,DCARD ISSUANCE,1660348800,13/8/2022,6.243493691
Global,UPDATE PHONE,1660348800,13/8/2022,7.839022309
Global,ACCOUNT UPDATE,1660348800,13/8/2022,0.006554377
Global,UPDATE ADDRESS,1660348800,13/8/2022,2.030856255
Global,STATEMENT REQUEST,1660348800,13/8/2022,0.006046397
Global,OTT,1660348800,13/8/2022,0.58767975
Global,ACARD REPLACEMENT,1660348800,13/8/2022,2.610033141
Global,UPDATE EMAIL,1660348800,13/8/2022,6.243533157
Global,DCARD REPLACEMENT,1660435200,14/8/2022,0.004441046
Global,TOKENS REPLACEMENT,1660435200,14/8/2022,0.004153215
Global,FUND TRANSFER,1660435200,14/8/2022,0.00157574
Global,ACCOUNT ADDON,1660435200,14/8/2022,0.004283384
Global,DCARD ACTIVATION,1660435200,14/8/2022,0.004263934
Global,ACARD ACTIVATION,1660435200,14/8/2022,0.00430866
Global,ACARD UPDATE,1660435200,14/8/2022,0.004293891
Global,CLOSURE ADVICE WITHDRAWAL,1660435200,14/8/2022,0.004289786
Global,ACARD ISSUANCE,1660435200,14/8/2022,0.005190037
Global,TRANSFER,1660435200,14/8/2022,0.004316933
Global,IBANK SIGNUP,1660435200,14/8/2022,0.004190747
Global,CLOSURE CASH WITHDRAWAL,1660435200,14/8/2022,0.005444685
Global,DCARD UPDATE,1660435200,14/8/2022,0.0043133
Global,ACCOUNT CLOSURE,1660435200,14/8/2022,0.00320781
Global,UPDATE PARTICULARS,1660435200,14/8/2022,0.000770858
Global,DCARD ISSUANCE,1660435200,14/8/2022,0.004008162
Global,UPDATE PHONE,1660435200,14/8/2022,0.002330558
Global,ACCOUNT UPDATE,1660435200,14/8/2022,0.004249923
Global,UPDATE ADDRESS,1660435200,14/8/2022,0.004064744
Global,STATEMENT REQUEST,1660435200,14/8/2022,0.004272221
Global,OTT,1660435200,14/8/2022,0.003749385
Global,ACARD REPLACEMENT,1660435200,14/8/2022,0.005047902
Global,UPDATE EMAIL,1660435200,14/8/2022,0.003781412
Global,DCARD REPLACEMENT,1660521600,15/8/2022,-0.001844724
Global,TOKENS REPLACEMENT,1660521600,15/8/2022,0.003915416
Global,FUND TRANSFER,1660521600,15/8/2022,-0.000873486
Global,ACCOUNT ADDON,1660521600,15/8/2022,0.004025628
Global,DCARD ACTIVATION,1660521600,15/8/2022,0.004021468
Global,ACARD ACTIVATION,1660521600,15/8/2022,0.004119026
Global,ACARD UPDATE,1660521600,15/8/2022,0.004107576
Global,CLOSURE ADVICE WITHDRAWAL,1660521600,15/8/2022,0.004204751
Global,ACARD ISSUANCE,1660521600,15/8/2022,0.001485799
Global,TRANSFER,1660521600,15/8/2022,0.004085001
Global,IBANK SIGNUP,1660521600,15/8/2022,0.003867889
Global,CLOSURE CASH WITHDRAWAL,1660521600,15/8/2022,0.003190534
Global,DCARD UPDATE,1660521600,15/8/2022,0.004170913
Global,ACCOUNT CLOSURE,1660521600,15/8/2022,-0.002129505
Global,UPDATE PARTICULARS,1660521600,15/8/2022,0.005502507
Global,DCARD ISSUANCE,1660521600,15/8/2022,-0.001474806
Global,UPDATE PHONE,1660521600,15/8/2022,-0.000902061
Global,ACCOUNT UPDATE,1660521600,15/8/2022,0.003960199
Global,UPDATE ADDRESS,1660521600,15/8/2022,0.001442107
Global,STATEMENT REQUEST,1660521600,15/8/2022,0.00407247
Global,OTT,1660521600,15/8/2022,0.000632657
Global,ACARD REPLACEMENT,1660521600,15/8/2022,0.001683262
Global,UPDATE EMAIL,1660521600,15/8/2022,-0.002403212
Global,DCARD REPLACEMENT,1660608000,16/8/2022,-0.001131392
Global,TOKENS REPLACEMENT,1660608000,16/8/2022,0.004178128
Global,FUND TRANSFER,1660608000,16/8/2022,-0.000457467
Global,ACCOUNT ADDON,1660608000,16/8/2022,0.004301061
Global,DCARD ACTIVATION,1660608000,16/8/2022,0.00424854
Global,ACARD ACTIVATION,1660608000,16/8/2022,0.00441206
Global,ACARD UPDATE,1660608000,16/8/2022,0.004409322
Global,CLOSURE ADVICE WITHDRAWAL,1660608000,16/8/2022,0.004394084
Global,ACARD ISSUANCE,1660608000,16/8/2022,0.001400205
Global,TRANSFER,1660608000,16/8/2022,0.004270679
Global,IBANK SIGNUP,1660608000,16/8/2022,0.004020137
Global,CLOSURE CASH WITHDRAWAL,1660608000,16/8/2022,0.003018905
Global,DCARD UPDATE,1660608000,16/8/2022,0.004412363
Global,ACCOUNT CLOSURE,1660608000,16/8/2022,-0.001116349
Global,UPDATE PARTICULARS,1660608000,16/8/2022,0.008553572
Global,DCARD ISSUANCE,1660608000,16/8/2022,-0.000559278
Global,UPDATE PHONE,1660608000,16/8/2022,-0.001004968
Global,ACCOUNT UPDATE,1660608000,16/8/2022,0.004130884
Global,UPDATE ADDRESS,1660608000,16/8/2022,0.002106025
Global,STATEMENT REQUEST,1660608000,16/8/2022,0.004377397
Global,OTT,1660608000,16/8/2022,0.001794724
Global,ACARD REPLACEMENT,1660608000,16/8/2022,0.002001641
Global,UPDATE EMAIL,1660608000,16/8/2022,-0.00168908
Global,DCARD REPLACEMENT,1660694400,17/8/2022,6.752483849
Global,TOKENS REPLACEMENT,1660694400,17/8/2022,0.010408373
Global,FUND TRANSFER,1660694400,17/8/2022,9.554551467
Global,ACCOUNT ADDON,1660694400,17/8/2022,0.010863895
Global,DCARD ACTIVATION,1660694400,17/8/2022,0.010583676
Global,ACARD ACTIVATION,1660694400,17/8/2022,0.01046137
Global,ACARD UPDATE,1660694400,17/8/2022,0.010636512
Global,CLOSURE ADVICE WITHDRAWAL,1660694400,17/8/2022,0.010444391
Global,ACARD ISSUANCE,1660694400,17/8/2022,3.059301416
Global,TRANSFER,1660694400,17/8/2022,0.010454097
Global,IBANK SIGNUP,1660694400,17/8/2022,0.012037153
Global,CLOSURE CASH WITHDRAWAL,1660694400,17/8/2022,1.60087619
Global,DCARD UPDATE,1660694400,17/8/2022,0.010382368
Global,ACCOUNT CLOSURE,1660694400,17/8/2022,7.655142024
Global,UPDATE PARTICULARS,1660694400,17/8/2022,9.814234554
Global,DCARD ISSUANCE,1660694400,17/8/2022,6.62092549
Global,UPDATE PHONE,1660694400,17/8/2022,8.669096366
Global,ACCOUNT UPDATE,1660694400,17/8/2022,0.011027517
Global,UPDATE ADDRESS,1660694400,17/8/2022,1.861847879
Global,STATEMENT REQUEST,1660694400,17/8/2022,0.010386939
Global,OTT,1660694400,17/8/2022,1.040889034
Global,ACARD REPLACEMENT,1660694400,17/8/2022,2.938044721
Global,UPDATE EMAIL,1660694400,17/8/2022,6.806395918
Global,DCARD REPLACEMENT,1660780800,18/8/2022,7.935852639
Global,TOKENS REPLACEMENT,1660780800,18/8/2022,0.011066726
Global,FUND TRANSFER,1660780800,18/8/2022,10.98318878
Global,ACCOUNT ADDON,1660780800,18/8/2022,0.011064738
Global,DCARD ACTIVATION,1660780800,18/8/2022,0.011060058
Global,ACARD ACTIVATION,1660780800,18/8/2022,0.010906889
Global,ACARD UPDATE,1660780800,18/8/2022,0.010814415
Global,CLOSURE ADVICE WITHDRAWAL,1660780800,18/8/2022,0.010854537
Global,ACARD ISSUANCE,1660780800,18/8/2022,3.562752444
Global,TRANSFER,1660780800,18/8/2022,0.010921474
Global,IBANK SIGNUP,1660780800,18/8/2022,0.012408761
Global,CLOSURE CASH WITHDRAWAL,1660780800,18/8/2022,1.9200984
Global,DCARD UPDATE,1660780800,18/8/2022,0.010652092
Global,ACCOUNT CLOSURE,1660780800,18/8/2022,8.836808965
Global,UPDATE PARTICULARS,1660780800,18/8/2022,11.17329681
Global,DCARD ISSUANCE,1660780800,18/8/2022,7.891034432
Global,UPDATE PHONE,1660780800,18/8/2022,10.07718487
Global,ACCOUNT UPDATE,1660780800,18/8/2022,0.01143254
Global,UPDATE ADDRESS,1660780800,18/8/2022,2.271195097
Global,STATEMENT REQUEST,1660780800,18/8/2022,0.010734828
Global,OTT,1660780800,18/8/2022,1.276897392
Global,ACARD REPLACEMENT,1660780800,18/8/2022,3.419097874
Global,UPDATE EMAIL,1660780800,18/8/2022,7.984876588
Global,DCARD REPLACEMENT,1660867200,19/8/2022,7.70022621
Global,TOKENS REPLACEMENT,1660867200,19/8/2022,0.011143511
Global,FUND TRANSFER,1660867200,19/8/2022,10.76694237
Global,ACCOUNT ADDON,1660867200,19/8/2022,0.011430679
Global,DCARD ACTIVATION,1660867200,19/8/2022,0.011215191
Global,ACARD ACTIVATION,1660867200,19/8/2022,0.011039913
Global,ACARD UPDATE,1660867200,19/8/2022,0.011104354
